name,frameTime,F0semitoneFrom27_5Hz_sma3nz_amean,F0semitoneFrom27_5Hz_sma3nz_stddevNorm,F0semitoneFrom27_5Hz_sma3nz_percentile20_0,F0semitoneFrom27_5Hz_sma3nz_percentile50_0,F0semitoneFrom27_5Hz_sma3nz_percentile80_0,F0semitoneFrom27_5Hz_sma3nz_pctlrange0_2,F0semitoneFrom27_5Hz_sma3nz_meanRisingSlope,F0semitoneFrom27_5Hz_sma3nz_stddevRisingSlope,F0semitoneFrom27_5Hz_sma3nz_meanFallingSlope,F0semitoneFrom27_5Hz_sma3nz_stddevFallingSlope,loudness_sma3_amean,loudness_sma3_stddevNorm,loudness_sma3_percentile20_0,loudness_sma3_percentile50_0,loudness_sma3_percentile80_0,loudness_sma3_pctlrange0_2,loudness_sma3_meanRisingSlope,loudness_sma3_stddevRisingSlope,loudness_sma3_meanFallingSlope,loudness_sma3_stddevFallingSlope,spectralFlux_sma3_amean,spectralFlux_sma3_stddevNorm,mfcc1_sma3_amean,mfcc1_sma3_stddevNorm,mfcc2_sma3_amean,mfcc2_sma3_stddevNorm,mfcc3_sma3_amean,mfcc3_sma3_stddevNorm,mfcc4_sma3_amean,mfcc4_sma3_stddevNorm,jitterLocal_sma3nz_amean,jitterLocal_sma3nz_stddevNorm,shimmerLocaldB_sma3nz_amean,shimmerLocaldB_sma3nz_stddevNorm,HNRdBACF_sma3nz_amean,HNRdBACF_sma3nz_stddevNorm,logRelF0_H1_H2_sma3nz_amean,logRelF0_H1_H2_sma3nz_stddevNorm,logRelF0_H1_A3_sma3nz_amean,logRelF0_H1_A3_sma3nz_stddevNorm,F1frequency_sma3nz_amean,F1frequency_sma3nz_stddevNorm,F1bandwidth_sma3nz_amean,F1bandwidth_sma3nz_stddevNorm,F1amplitudeLogRelF0_sma3nz_amean,F1amplitudeLogRelF0_sma3nz_stddevNorm,F2frequency_sma3nz_amean,F2frequency_sma3nz_stddevNorm,F2bandwidth_sma3nz_amean,F2bandwidth_sma3nz_stddevNorm,F2amplitudeLogRelF0_sma3nz_amean,F2amplitudeLogRelF0_sma3nz_stddevNorm,F3frequency_sma3nz_amean,F3frequency_sma3nz_stddevNorm,F3bandwidth_sma3nz_amean,F3bandwidth_sma3nz_stddevNorm,F3amplitudeLogRelF0_sma3nz_amean,F3amplitudeLogRelF0_sma3nz_stddevNorm,alphaRatioV_sma3nz_amean,alphaRatioV_sma3nz_stddevNorm,hammarbergIndexV_sma3nz_amean,hammarbergIndexV_sma3nz_stddevNorm,slopeV0_500_sma3nz_amean,slopeV0_500_sma3nz_stddevNorm,slopeV500_1500_sma3nz_amean,slopeV500_1500_sma3nz_stddevNorm,spectralFluxV_sma3nz_amean,spectralFluxV_sma3nz_stddevNorm,mfcc1V_sma3nz_amean,mfcc1V_sma3nz_stddevNorm,mfcc2V_sma3nz_amean,mfcc2V_sma3nz_stddevNorm,mfcc3V_sma3nz_amean,mfcc3V_sma3nz_stddevNorm,mfcc4V_sma3nz_amean,mfcc4V_sma3nz_stddevNorm,alphaRatioUV_sma3nz_amean,hammarbergIndexUV_sma3nz_amean,slopeUV0_500_sma3nz_amean,slopeUV500_1500_sma3nz_amean,spectralFluxUV_sma3nz_amean,loudnessPeaksPerSec,VoicedSegmentsPerSec,MeanVoicedSegmentLengthSec,StddevVoicedSegmentLengthSec,MeanUnvoicedSegmentLength,StddevUnvoicedSegmentLength,equivalentSoundLevel_dBp
'unknown',0,42.14661,0.06495642,38.5512,42.79869,44.77869,6.227489,44.75758,31.97651,110.7618,132.5789,1.58916,0.3315649,1.075511,1.523268,2.047235,0.9717243,14.84743,6.18076,14.32133,5.656471,1.17258,0.6071452,12.99225,0.7178331,7.438972,1.067258,-4.207157,-2.002233,-11.6745,-0.9405069,0.02646459,0.5656528,1.507275,0.4458453,7.026287,0.6333176,18.91847,0.4689453,16.75707,0.6357645,712.3074,0.2742353,1493.205,0.1268603,-55.98971,-1.103884,1591.091,0.09354933,1179.002,0.1613075,-47.4534,-1.10356,2469.278,0.06653144,940.2853,0.2083964,-49.78041,-1.038154,-13.41737,-0.4096861,20.94318,0.3220828,0.06676272,0.2108338,-0.02031269,-0.4739912,1.294168,0.5896676,12.62804,0.7334571,6.656963,1.251471,-5.380936,-1.493666,-11.82318,-1.02842,-11.53879,19.99767,0.05816864,-0.01996831,1.043166,5.333333,4.347826,0.19,0.1687207,0.035,0.005,-12.43514
'unknown',0,34.70396,0.188088,24.9687,37.82884,39.16808,14.19938,32.03372,14.03064,15.28312,10.35515,1.207767,0.4701166,0.5991973,1.207453,1.76194,1.162742,10.91029,6.919654,8.312575,3.090256,0.9057201,0.7422625,32.19199,0.1610532,-5.791724,-1.344626,6.96005,1.18681,-18.74532,-0.3749314,0.02038677,1.216335,1.072634,0.7682441,7.666846,0.6017934,11.68767,1.007011,26.25639,0.2756729,656.7972,0.2334073,1505.226,0.1173685,-47.20702,-1.691025,1643.833,0.1096353,1219.313,0.254975,-52.42613,-1.342828,2516.234,0.09156343,1166.49,0.3094265,-56.56651,-1.208101,-18.50241,-0.2850929,27.89589,0.1955717,0.07071999,0.2585141,-0.03497411,-0.2992844,1.026193,0.6240339,33.86436,0.1131315,-6.3243,-1.311683,8.050552,1.056,-20.21772,-0.3331505,-12.01779,22.64073,0.03828729,-0.02194965,0.53007,3.652968,2.803739,0.2733333,0.09706814,0.05285714,0.03730733,-12.67578
'unknown',0,35.22242,0.1523786,32.35484,32.95428,36.87466,4.519821,159.5934,100.5667,172.6824,160.8678,1.136871,0.6223143,0.4857953,0.9709867,1.713784,1.227989,13.97401,11.25129,7.213128,2.171298,0.7274283,0.8740952,24.93659,0.3548446,-8.229291,-1.39094,2.084354,4.749931,-26.66815,-0.6672008,0.04797448,1.596191,1.640497,0.4847281,3.872601,0.730649,-5.625948,-2.277317,16.99581,0.55086,683.3453,0.288095,1560.665,0.1944812,-70.23328,-1.29023,1536.608,0.1218332,1202.306,0.1910302,-72.65562,-1.17986,2513.777,0.05673848,1079.266,0.217151,-78.55596,-1.029787,-11.18783,-0.3580922,23.80671,0.2917087,0.06445674,0.2642066,-0.0274941,-0.4796189,0.8819479,0.748513,27.78951,0.2950458,-9.543065,-1.172161,0.8428931,11.61356,-32.80487,-0.5247008,-8.778913,15.74279,0.05987526,-0.01920638,0.4956204,3.174603,2.747253,0.236,0.192624,0.108,0.09195651,-16.67775
'unknown',0,35.4101,0.06389254,34.60615,35.37091,36.41755,1.811401,191.4874,229.099,538.3843,751.0944,1.670306,0.3147057,1.174636,1.576992,2.13182,0.957184,9.774777,5.176301,9.091821,3.90277,0.9814403,0.5232177,24.91748,0.3828239,10.11883,0.6286882,6.100774,1.266492,-25.42781,-0.3239067,0.02173672,1.099923,0.914341,0.5990202,8.703491,0.3426624,0.1611334,60.47625,29.51236,0.2577537,715.3245,0.1511262,1353.83,0.1476824,-38.21165,-1.75342,1769.963,0.11839,1090.558,0.2383747,-52.48527,-1.11256,2666.33,0.07003661,1078.853,0.3439444,-53.9693,-1.068689,-20.51872,-0.2148724,28.07071,0.2209161,0.04369927,0.3836712,-0.04224607,-0.2111962,0.998503,0.5249462,27.5917,0.2150203,10.2651,0.4678213,7.304421,0.852446,-26.72268,-0.3002568,-9.690019,14.2164,0.028766,-0.03868521,0.9957622,4.705883,3.030303,0.268,0.1752027,0.05,0.04123105,-11.78606
'unknown',0,35.9222,0.03436945,35.13635,35.57445,36.33537,1.199013,57.3318,60.69253,20.29258,6.882122,1.2043,0.4045173,0.7666092,1.107674,1.538659,0.7720494,13.33423,10.54898,8.39805,4.792751,0.8199393,0.7973605,21.41428,0.6161284,6.567684,1.076724,0.7172447,17.46364,-31.89047,-0.2719731,0.01814382,0.6815469,1.068497,0.706445,6.906498,0.4475501,1.021568,6.982363,30.0514,0.1794215,701.0737,0.1757025,1380.284,0.1441074,-56.44095,-1.451863,1712.348,0.1143239,1087.497,0.2519368,-67.29673,-1.102799,2627.306,0.09055306,1244.056,0.3633545,-72.88947,-0.9754519,-18.41343,-0.2025355,26.06891,0.2388046,0.07804764,0.1954965,-0.03921014,-0.2182242,0.9311054,0.8080146,27.77266,0.2091582,6.321456,0.9838865,3.294113,3.529403,-30.84293,-0.2885983,-3.024612,8.059374,0.06372976,-0.02909824,0.5110853,5.389222,3.10559,0.228,0.1289031,0.0925,0.0443706,-15.84235
'unknown',0,37.78852,0.01950492,37.26866,37.61039,38.37158,1.102921,26.65743,10.5107,12.46743,6.815537,1.4532,0.4037159,0.8589786,1.463207,1.928576,1.069598,18.3337,7.451563,4.489669,4.515039,0.8308995,0.7340836,27.83785,0.3689116,3.165624,4.163984,8.89237,1.416964,-13.23794,-0.8128799,0.01569806,0.9702685,1.072525,0.990571,9.937939,0.3601178,16.67701,0.6222208,28.58928,0.2612524,571.2805,0.2374852,1411.123,0.1395102,-44.204,-1.695946,1588.086,0.1162205,1075.825,0.1422812,-51.82651,-1.2196,2496.14,0.05976811,1056.827,0.1786402,-56.92955,-1.065762,-16.50966,-0.3427188,26.95398,0.2905383,0.05067909,0.336227,-0.02423935,-0.4126572,0.9648923,0.6432925,29.73263,0.3248627,3.228285,3.925809,8.937059,1.540474,-12.0739,-0.8865865,-10.58028,19.21142,0.02586171,-0.01298631,0.4471731,4.545455,2.857143,0.28,0.1283225,0.05,0.008164966,-12.74209
'unknown',0,36.34244,0.05250452,35.02333,35.2951,38.04951,3.026176,23.07954,15.27119,24.02025,7.128807,1.417506,0.4013089,0.7891855,1.487754,1.853197,1.064012,9.847433,6.466262,12.21776,3.385431,1.035147,0.6850685,30.76384,0.2403687,-6.450245,-0.8176241,-12.31762,-0.6169049,-16.69661,-0.4793612,0.02458709,0.8119837,1.103319,0.8893729,7.86728,0.2120894,4.435814,1.632074,26.52378,0.2088906,721.4465,0.2203481,1539.24,0.07608335,-62.18217,-1.241127,1619.749,0.1014057,1211.725,0.09585097,-59.82548,-1.161966,2471.323,0.1055215,1128.304,0.3506531,-70.32079,-0.9079337,-9.466394,-0.4265822,25.3804,0.2915004,0.06209785,0.2172612,-0.01740274,-0.4206496,0.8400925,0.4811073,31.22317,0.2593554,-6.123249,-0.9827209,-8.183713,-0.5889959,-13.44097,-0.467568,-7.740178,23.90022,0.04984608,-0.01674432,0.8219417,5.769231,4.761905,0.15,0.06,0.03,0.01,-14.26563
'unknown',0,39.57355,0.05491899,38.51538,39.23851,39.92142,1.406044,350.1056,472.7811,18.76506,24.44943,1.05491,0.434502,0.6619794,1.101234,1.412932,0.7509526,11.91121,5.476572,5.536778,4.239041,0.5532536,0.8980834,18.13147,0.6186461,1.527215,6.030575,-4.346088,-2.636204,-27.64106,-0.4428256,0.01798674,1.026909,1.257761,0.7051976,9.574169,0.386522,17.89535,0.6547591,31.13861,0.2692668,642.1255,0.2368912,1489.642,0.112972,-96.23065,-0.9841598,1607.267,0.1295289,1199.296,0.2014917,-87.02741,-0.9582886,2504.801,0.08400043,1145.117,0.2971608,-90.83864,-0.88741,-16.0673,-0.4139439,25.75841,0.3341577,0.05459313,0.2943152,-0.0370785,-0.3380732,0.7368644,0.7239856,23.04987,0.4360744,0.6055374,15.29534,-2.718997,-4.059935,-33.33466,-0.3318897,-6.572236,15.05889,0.02656778,-0.01707379,0.2744863,4.562738,3.125,0.19,0.1053565,0.172,0.09042124,-16.01275
'unknown',0,38.86418,0.07278604,36.96632,37.75008,40.75594,3.789623,13.28151,15.86534,27.04682,6.14824,1.238385,0.3749677,0.8453907,1.15367,1.669421,0.8240301,10.9729,6.407625,12.07317,5.82548,0.7676469,0.6878181,17.77414,0.593142,4.574839,1.735782,-1.006613,-10.31833,-22.19916,-0.4957021,0.04375318,0.5508994,1.673185,0.5782432,6.483237,0.363145,10.64475,1.023474,21.84694,0.2847944,719.2679,0.1791942,1431.979,0.1632316,-82.00311,-1.016502,1707.081,0.09990447,1187.131,0.3564048,-84.58958,-0.9016672,2555.197,0.06972056,1062.096,0.2113816,-86.24931,-0.8711562,-14.71719,-0.3192672,21.8615,0.3095726,0.06787331,0.2754809,-0.03658922,-0.2562568,0.9564132,0.590336,20.69706,0.3629225,2.283558,2.984517,1.693049,4.567829,-24.10743,-0.3929601,-10.47832,17.97519,0.05319213,-0.02783722,0.4783148,7.194245,5.263158,0.1142857,0.07761759,0.06333333,0.02624669,-16.13004
'unknown',0,39.98904,0.02241938,39.09011,39.90934,40.79044,1.700325,10.3918,3.045451,18.76282,14.49931,1.27945,0.7123724,0.3408873,1.011129,2.312782,1.971895,12.26216,11.11922,7.695901,2.756843,0.7953324,0.924363,30.75205,0.1479041,-9.888368,-0.9820418,1.850277,3.424432,-15.79854,-0.4617994,0.01231421,0.7381102,1.223026,0.8592318,11.03761,0.2528304,2.296947,4.238647,18.22949,0.4816603,768.277,0.2150817,1321.882,0.1615536,-90.66644,-0.9492096,1680.27,0.09359696,1100.486,0.1029548,-85.60894,-0.9523874,2614.553,0.04930804,942.8256,0.2576815,-91.18656,-0.8494152,-12.89721,-0.3759992,26.92474,0.1829894,0.05392537,0.2972842,-0.02469495,-0.383606,1.186826,0.6007299,32.49789,0.1152624,-15.84582,-0.4004823,2.285602,3.113391,-17.18578,-0.4448504,-13.93631,27.85075,0.01495327,-0.01792817,0.250147,2.666667,2.857143,0.215,0.145,0.07333333,0.07542472,-11.95484
'unknown',0,36.82588,0.01655972,36.31845,36.73619,37.2084,0.889946,26.84499,32.83467,13.5902,11.57876,1.097746,0.3830232,0.7087311,1.10088,1.452514,0.7437832,8.901821,6.420117,5.968423,3.836714,0.5688147,0.748152,29.40984,0.2588408,4.106888,1.754701,18.81027,0.4789544,-13.65614,-0.5623853,0.01692731,1.333169,0.9341575,0.7335979,10.21195,0.3358952,15.91896,0.4923457,25.6231,0.2973857,685.4376,0.1638052,1401.977,0.1029007,-54.1806,-1.301188,1743.971,0.1118683,1087.718,0.274783,-61.9225,-1.047467,2583.286,0.06723496,1016.098,0.245991,-62.28055,-1.040054,-20.28573,-0.2399456,25.71249,0.2477259,0.04308693,0.3657044,-0.03009859,-0.2537585,0.6195237,0.7216315,31.91108,0.1514966,5.758736,1.093687,20.01503,0.4592891,-13.65437,-0.5476611,-8.155456,13.79001,0.01277405,-0.02328125,0.354778,4.109589,2.447552,0.3171428,0.3748033,0.08166667,0.05669117,-14.383
'unknown',0,40.77887,0.0654534,39.16444,40.74113,41.65743,2.492989,127.6959,83.81573,40.16143,24.75791,1.553638,0.3228524,1.077623,1.507315,1.935712,0.8580896,9.333737,3.293722,11.51469,5.475268,0.9869105,0.4833387,21.91475,0.4476624,-9.96701,-0.8420975,1.457443,10.82822,-27.22024,-0.3720627,0.034121,0.9367608,1.305731,0.5683709,7.655978,0.5684791,17.93997,0.4511662,23.48303,0.3520183,733.3946,0.2985903,1421.888,0.1394598,-70.6878,-1.100435,1676.496,0.130205,1172.777,0.2609528,-62.82493,-1.091591,2546.668,0.07083058,1083.612,0.2408815,-65.12585,-1.034025,-12.52976,-0.5461745,21.00073,0.4132676,0.06112701,0.2430715,-0.03432628,-0.3454648,1.0495,0.4394013,22.27495,0.4646095,-9.369566,-0.9760875,2.509203,6.700352,-27.89482,-0.3810354,-9.844645,18.62349,0.06300417,-0.03287313,0.9325898,5.737705,6.034483,0.1142857,0.09225076,0.04,0.0167332,-14.06701
'unknown',0,40.07759,0.03136286,38.99252,40.01472,40.78154,1.789024,12.8165,1.163174,5.293466,0.1999803,1.425651,0.6465767,0.5323582,1.217252,2.292151,1.759793,5.568738,1.484959,8.049994,1.266366,0.4327428,0.8186143,15.5361,0.5647526,-2.37034,-5.680212,4.360672,1.81268,-25.37628,-0.8862475,0.009070626,1.49571,0.7140024,1.062969,12.40581,0.2200499,9.798385,0.7368529,18.52159,0.351861,759.7386,0.155831,1301.406,0.1831143,-92.67991,-0.9900361,1796.16,0.1186788,1196.554,0.2470751,-94.17025,-0.9008064,2591.305,0.06962156,908.8498,0.2382619,-91.58936,-0.9484245,-12.77105,-0.5263166,16.91168,0.4696943,0.05055297,0.2515426,-0.03460297,-0.4558323,0.6021708,0.5779398,19.20676,0.4031279,-0.6122385,-27.1556,7.051479,1.227677,-37.77679,-0.5699239,-2.746222,12.48134,0.01875876,-0.001276795,0.2079768,2.439024,1.257862,0.47,0.07,0.2,0.0294392,-14.77217
'unknown',0,40.2916,0.06187231,38.01126,39.21942,43.47329,5.462029,70.31754,52.06375,24.76248,14.87785,1.12717,0.4111827,0.8302489,1.013606,1.400708,0.5704588,7.358048,7.816377,9.182784,3.507745,0.6644379,0.8001365,21.7085,0.2482878,-4.783104,-1.462049,3.365328,4.908391,-23.0649,-0.3580151,0.03807989,0.7893811,1.169758,0.5903723,8.290136,0.4758491,16.63358,0.5435578,23.40321,0.5217144,682.0016,0.2197512,1460.43,0.1185621,-118.2299,-0.7293406,1656.221,0.0946892,1125.586,0.1625085,-107.0064,-0.7567845,2605.202,0.08304518,1025.493,0.2802485,-110.3376,-0.7096102,-15.87683,-0.235474,25.44473,0.2215953,0.06240732,0.199706,-0.02625556,-0.3192528,0.8729071,0.7134114,23.75683,0.1735736,-1.034903,-5.61937,5.721749,3.199965,-26.72321,-0.3134829,-8.357445,17.52876,0.04828741,-0.01592847,0.532317,4.545455,3.960396,0.125,0.06344289,0.08399999,0.0366606,-16.26324
'unknown',0,36.78598,0.03197053,36.09132,36.36975,37.86583,1.774513,9.951327,0,-0.1148529,12.39211,1.407662,0.3821672,0.8865301,1.408825,1.894308,1.007778,9.165227,1.677191,5.2942,7.36434,0.8529347,0.5397056,29.07719,0.1535573,2.515781,2.562823,16.52272,0.6907119,-24.56186,-0.420312,0.01167181,0.7626315,0.8449625,0.4751179,9.766451,0.2844701,13.64158,0.7481512,28.6334,0.2678557,698.6774,0.1569591,1329.052,0.1299659,-54.99599,-1.468178,1822.823,0.09459359,1021.788,0.3187259,-67.35101,-1.063265,2662.835,0.0788467,1249.876,0.3781956,-68.25895,-1.051446,-19.08865,-0.2409607,24.34554,0.2319435,0.06810835,0.1782432,-0.04091169,-0.2269023,0.9939338,0.4377295,30.34885,0.1319091,3.30935,1.890764,20.72345,0.4721889,-28.08393,-0.3504632,-12.79865,20.91538,0.03169101,-0.02184583,0.5920159,3.157895,2.222222,0.33,0.3,0.09,0.05,-12.26797
'unknown',0,37.04758,0.01088506,36.65095,37.14548,37.38153,0.7305794,14.57934,3.827832,12.97531,3.846045,1.615373,0.2618495,1.314197,1.589279,1.899049,0.5848525,11.37355,8.648515,10.88637,8.409991,0.890778,0.4234192,22.69619,0.4590697,-2.702623,-3.193077,3.044254,2.857974,-22.70477,-0.2888756,0.02096939,0.7209303,1.243891,0.5095133,6.660501,0.7444492,11.4418,0.4778327,24.03939,0.2855006,687.0106,0.228312,1507.334,0.1282742,-8.449112,-2.697209,1595.349,0.08178103,1273.925,0.1741268,-22.37253,-0.8433141,2506.134,0.03997332,984.7883,0.1152666,-24.12701,-0.8113811,-12.25349,-0.4633838,20.00872,0.4085965,0.071725,0.1840716,-0.02449893,-0.2713579,0.9502233,0.3711192,23.50869,0.4581582,-3.297403,-2.492411,3.448984,2.517373,-22.9868,-0.3006364,-2.115638,13.69287,0.06460266,-0.02248582,0,5,1.851852,0.52,0,0,0,-14.58759
'unknown',0,28.06049,0.03259436,27.14407,28.00051,29.19615,2.052074,18.02353,9.508171,7.389015,6.67137,1.368332,0.3385037,1.008176,1.179788,1.866037,0.8578604,12.17323,2.166067,8.043721,8.054305,1.020844,0.5492159,28.94894,0.3156131,-1.230174,-5.347652,17.6066,0.8044025,-19.59088,-0.7056838,0.02975637,0.4925611,1.509789,0.6607292,5.369003,0.3551816,0.0613259,139.2907,24.81226,0.161495,568.8008,0.3656395,1406.218,0.05658609,-85.44513,-1.124516,1548.662,0.1360798,1201.18,0.1975744,-89.82812,-1.012593,2441.902,0.06228581,878.2264,0.2203601,-93.34196,-0.9430956,-16.93103,-0.1933483,26.65798,0.1262763,0.0610578,0.3522681,-0.02778115,-0.4865258,1.373363,0.3682741,34.45048,0.0997721,-3.547879,-1.682634,18.68092,0.6802227,-22.92824,-0.6422662,-7.599514,15.4995,0.04862851,-0.01384119,0.7398432,5.454545,4.081633,0.13,0.09,0.095,0.055,-14.00918
'unknown',0,37.11229,0.02445019,36.3581,37.19934,38.17032,1.812225,49.02362,49.43184,47.57446,75.65083,1.531482,0.2884931,1.119666,1.436403,1.983327,0.8636606,9.908007,4.515779,5.77607,2.427858,1.079574,0.4984172,28.11384,0.1061027,-3.423631,-1.388263,0.9015296,9.617943,-30.47523,-0.3091361,0.02589546,1.872139,1.199854,0.7662475,8.309708,0.4137549,6.90335,1.601487,30.52633,0.1563239,711.8322,0.1581763,1376.177,0.111223,-9.157565,-4.646899,1693.797,0.06560563,1064.374,0.1789543,-26.08663,-1.426965,2643.562,0.06521963,1001.569,0.2310633,-32.54145,-1.085619,-17.62746,-0.1790227,26.11758,0.136972,0.06437028,0.2760471,-0.04065943,-0.2390258,1.128677,0.4759634,28.42443,0.09830809,-3.543337,-1.332784,1.242451,7.115889,-31.0001,-0.3098072,-14.96069,24.70514,0.06504801,-0.03581691,0.840542,5.147059,0.7633588,1.24,0,0.04,0,-13.23746
'unknown',0,36.42434,0.04470362,35.15178,36.0664,36.84179,1.690002,36.0517,0,15.79838,0,1.462983,0.3074812,1.010425,1.46287,1.754733,0.7443087,28.03331,22.56281,-0.06966448,9.877004,0.8788534,0.4620312,28.80373,0.2930707,-7.997604,-1.153561,-0.07814957,-46.005,-14.42924,-0.6689669,0.01751618,0.8279247,1.163024,0.8502011,6.701018,0.4647676,9.214258,0.7564614,24.04978,0.379554,705.018,0.2008515,1465.522,0.1017317,-16.43692,-2.293689,1599.717,0.1062284,1368.115,0.2013309,-27.96018,-0.8235986,2424.351,0.06608844,1142.182,0.2824983,-30.95124,-0.7207928,-10.55916,-0.8285382,20.37247,0.4757099,0.06970932,0.1625994,-0.01821594,-0.7306629,0.8480668,0.4684913,28.88649,0.3299762,-9.190447,-1.056471,0.7394723,4.210167,-11.34488,-0.7152659,-0.8089728,17.19732,0.003747406,-0.001133068,0,5.714286,3.448276,0.27,0,0,0,-15.37597
'unknown',0,24.41977,0.1774475,20.5988,22.46867,25.24478,4.645975,24.93374,14.68628,128.7458,0,1.695965,0.2591842,1.232187,1.660646,2.066573,0.8343861,10.36226,4.929513,8.336884,2.499164,1.242425,0.3477338,24.04526,0.3166001,5.883999,1.085613,13.61374,0.5495729,-9.076233,-0.9646811,0.036862,0.6250999,1.501083,0.4825755,2.998962,0.7342841,0.8140311,5.157033,22.36473,0.2078531,551.0199,0.3305708,1500.807,0.1107212,-132.1031,-0.6701545,1514.836,0.1208909,1126.036,0.1217149,-137.1906,-0.5969809,2456.153,0.06885082,933.0605,0.1734592,-138.9309,-0.5726829,-14.63417,-0.1747313,23.74668,0.1716333,0.01881612,1.10553,-0.02416793,-0.3742734,1.434205,0.2751791,27.62998,0.1639381,5.913486,0.8912524,13.68589,0.6323157,-8.340901,-1.110486,-12.19744,19.76056,0.006197936,-0.02053465,1.196071,5.839416,3.787879,0.08,0.0334664,0.135,0.08770215,-13.95334
'unknown',0,24.32999,0.157962,21.07736,24.74533,25.46619,4.388828,109.4915,62.53049,112.5842,91.10944,0.9304699,0.4435649,0.5863964,0.809889,1.216417,0.630021,6.661198,4.020092,5.261714,2.504955,0.5011748,0.8129446,22.91143,0.5020955,6.937322,1.255987,5.467992,1.482002,-14.54295,-0.8319246,0.06021258,1.919844,1.191367,0.7718069,3.113144,0.4608151,1.792827,4.597894,24.69725,0.2239261,565.9413,0.3154629,1596.494,0.1650255,-127.7329,-0.7404059,1473.32,0.1250912,1323.599,0.2977218,-132.1761,-0.6644317,2400.264,0.06697471,880.3222,0.1452682,-134.4469,-0.6319256,-15.844,-0.2101834,25.87077,0.1700836,0.03439404,0.443659,-0.02145238,-0.9217095,0.6218504,0.9545515,29.93553,0.1388388,6.878343,0.6657423,5.684227,1.676029,-11.56014,-1.464527,-9.057172,16.53293,0.0175996,-0.02118509,0.4557382,3.571429,2.094241,0.1625,0.1147552,0.234,0.1535708,-19.95457
'unknown',0,40.60432,0.06527448,37.40596,40.7184,43.41051,6.004547,29.71789,11.25957,14.28239,16.70558,0.5823201,1.033277,0.1175018,0.4303192,0.8386992,0.7211974,7.380041,4.524043,5.854091,3.551569,0.3353206,1.55293,22.21767,0.370224,1.337408,8.59596,5.119876,2.243924,-30.31612,-0.5969313,0.02003233,0.7730182,1.130375,0.8054314,11.27461,0.2294594,15.16732,0.6453474,26.21546,0.4081903,777.1183,0.179464,1355.546,0.1492325,-87.20395,-0.9828541,1824.176,0.1295454,1232.551,0.3700629,-88.60686,-0.8747765,2693.744,0.08129711,1029.222,0.4346373,-88.75724,-0.8730825,-18.73263,-0.4167568,26.81858,0.3021954,0.07143415,0.2634756,-0.02971967,-0.474454,0.5043569,1.15372,24.30185,0.3652589,2.58502,5.11295,6.693681,1.94162,-40.27997,-0.3513051,-9.030387,18.56442,0.03655823,-0.006256268,0.02551941,2.811245,2.04918,0.312,0.1611707,0.152,0.1045753,-18.81192
'unknown',0,38.5853,0.04369695,37.37123,38.15637,39.53122,2.159996,157.455,115.8315,8.141296,8.516871,1.464227,0.2852224,1.043429,1.478112,1.749943,0.7065134,15.26434,8.849526,9.451174,4.919025,0.7976635,0.4474305,19.92126,0.461457,3.387784,2.734439,-1.453315,-9.378524,-19.46757,-0.4193252,0.02804501,0.777546,1.198842,0.5296924,7.160781,0.5678362,12.53703,0.7671046,25.87415,0.2214703,722.1725,0.1565864,1463.341,0.1010878,-65.20794,-1.209975,1688.848,0.07505499,1156.216,0.1813254,-66.86739,-1.109914,2563.986,0.05298577,1091.975,0.2779148,-72.423,-0.9817891,-13.67361,-0.4137574,23.34687,0.3038736,0.05510614,0.2456628,-0.03003785,-0.2859264,0.893081,0.3945742,21.44149,0.4158534,4.760942,1.996208,-0.5278367,-28.20257,-19.05866,-0.4775229,-7.335708,15.37987,0.0364569,-0.02449482,0.5860419,6.25,2.673797,0.268,0.1898842,0.086,0.05817216,-14.8746
'unknown',0,34.23291,0.01577981,33.73962,34.25389,34.76093,1.021309,8.577938,0.9360857,5.064247,3.307068,1.0436,0.3837243,0.7253605,1.013349,1.325835,0.6004742,4.572438,2.2333,11.26007,8.61977,0.4574033,0.7928244,19.81972,0.405547,1.236738,4.174403,6.302059,1.235088,-14.33671,-0.5092003,0.01780854,0.6888342,1.171295,0.5738744,7.667283,0.3039672,-0.4434851,-9.022112,25.57208,0.2211456,637.1094,0.1426497,1513.82,0.1126832,-89.06711,-1.044911,1570.115,0.06355348,1173.583,0.1549169,-97.17097,-0.8873815,2496.62,0.05725241,977.3026,0.2602639,-100.5873,-0.8278605,-14.44231,-0.1654699,24.95885,0.1709003,0.04619674,0.4323679,-0.02283001,-0.3040646,0.6208186,0.6157074,25.60838,0.1902661,3.867509,1.335254,6.588149,1.385801,-16.7868,-0.3664803,-6.073679,13.75195,0.03325127,-0.01385548,0.2740556,2.797203,2.173913,0.2533333,0.168193,0.1375,0.1498958,-18.57209
